5767b5,127.0.0.1,GET,https://127.0.0.1:8001/images/card2.jpg,1641750576,9f7518,404
9f7518,127.0.0.1,GET,https://127.0.0.1:8001/images/card2.jpg,1641750576,,404
76c77a,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641750590,,200
4feb17,127.0.0.1,GET,https://127.0.0.1:8001/images/card2.jpg,1641750590,2c51bb,404
2c51bb,127.0.0.1,GET,https://127.0.0.1:8001/images/card2.jpg,1641750590,,404
edc7f5,127.0.0.1,GET,https://127.0.0.1:8001/images/card4.jpg,1641750591,99b751,404
99b751,127.0.0.1,GET,https://127.0.0.1:8001/images/card4.jpg,1641750591,,404
607af1,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641750592,,200
e6c324,127.0.0.1,GET,https://127.0.0.1:8001/images/card2.jpg,1641750592,7e61ed,404
7e61ed,127.0.0.1,GET,https://127.0.0.1:8001/images/card2.jpg,1641750592,,404
e49f8b,127.0.0.1,GET,https://127.0.0.1:8001/images/card4.jpg,1641750592,c30e42,404
c30e42,127.0.0.1,GET,https://127.0.0.1:8001/images/card4.jpg,1641750592,,404
d2a6e3,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641750628,,200
c99a98,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641750760,,200
1d5242,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641750855,,200
b25813,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641750905,,200
c8abbe,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641750915,,200
bf25bc,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641750962,,200
020965,127.0.0.1,GET,https://127.0.0.1:8001/images/card3.png,1641750962,c1181a,404
c1181a,127.0.0.1,GET,https://127.0.0.1:8001/images/card3.png,1641750962,,404
ee215f,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641750965,,200
13c7db,127.0.0.1,GET,https://127.0.0.1:8001/images/card3.png,1641750965,9b1444,404
9b1444,127.0.0.1,GET,https://127.0.0.1:8001/images/card3.png,1641750965,,404
3fcf2d,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641750983,,200
269d12,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641751135,,200
7ef456,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641751164,,200
2155b9,127.0.0.1,GET,https://127.0.0.1:8001/images/bitcoin.jpg,1641751164,00aff6,404
00aff6,127.0.0.1,GET,https://127.0.0.1:8001/images/bitcoin.jpg,1641751164,,404
89ea3f,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641751194,,200
2c1741,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641751916,,200
f18613,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641751977,,200
ae6c89,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641752028,,200
e3eb1a,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641752103,,200
cabf71,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641752408,,200
6499aa,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641752599,,200
6f2733,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641752625,,200
969516,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641752799,,200
84da34,127.0.0.1,GET,https://127.0.0.1:8001/,1641752903,,404
865431,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641752908,,200
b72b82,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641752936,,200
69ab4a,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641752949,,200
daa7d8,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641753149,,200
eca462,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641753252,,200
ce8075,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641753281,,200
9c629e,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641753300,67e5bc,500
67e5bc,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641753300,,500
05c0f4,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641753306,,200
79922e,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641753319,,200
1054c3,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641753335,,200
32978c,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641753356,,200
6f664d,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641753481,,200
a5cc01,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641753569,,200
00b8c8,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641753640,,200
cf545a,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641753702,,200
752d20,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641753717,,200
1359ad,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641754203,,200
66108b,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641754226,b174a8,500
b174a8,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641754226,,500
ebac98,127.0.0.1,GET,https://127.0.0.1:8001/,1641754610,,404
335400,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641754615,1f3417,500
1f3417,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641754615,,500
247936,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641754654,,200
083bee,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641754704,36d2b2,500
36d2b2,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641754704,,500
522229,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641754718,,200
9916a6,127.0.0.1,GET,https://127.0.0.1:8001/,1641803957,,404
d2c43e,127.0.0.1,GET,https://127.0.0.1:8001/hoe,1641803967,07b98f,404
07b98f,127.0.0.1,GET,https://127.0.0.1:8001/hoe,1641803967,,404
4d04fc,127.0.0.1,GET,https://127.0.0.1:8001/home,1641803970,,200
7f65eb,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641803982,,200
096ddf,127.0.0.1,GET,https://127.0.0.1:8001/home,1641803986,,200
907eab,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641803988,817964,500
817964,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641803988,,500
23ebca,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641804079,,200
4b45f8,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641804190,,200
c76c25,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641804194,,200
84c662,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641804219,c665cf,500
c665cf,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641804219,,500
e6b98b,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641804267,28e252,500
28e252,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641804267,,500
0c07ae,127.0.0.1,GET,https://127.0.0.1:8001/,1641806086,,404
f66bab,127.0.0.1,GET,https://127.0.0.1:8001/home,1641806090,,200
5d7c4f,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641806093,,200
968d6a,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641806095,,200
8fdf9a,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641806143,,200
e72c2d,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641806178,,200
155249,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641806191,,200
cd3991,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641806225,,200
08e5dc,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641806272,,200
60bdbd,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641806348,,200
a499e5,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641806395,,200
378a2e,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641806461,,200
6c66d0,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641807141,,200
2c585b,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641807158,,200
40484c,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641807372,,200
ab62ab,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641807448,,200
d8348b,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641807476,,200
ca47e4,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641807507,,200
c2e2a0,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641807577,,200
1ed519,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641807593,,200
78aa35,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641807595,,200
28029c,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641807631,,200
f31e71,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641807697,,200
873cb2,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641807777,,200
ffe4e8,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641807833,,200
35c088,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641807903,,200
e1cf51,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641808214,,200
b00fb8,127.0.0.1,GET,https://127.0.0.1:8001/luxury,1641808220,92e374,500
92e374,127.0.0.1,GET,https://127.0.0.1:8001/luxury,1641808220,,500
5c1d59,127.0.0.1,GET,https://127.0.0.1:8001/luxury,1641808263,faa48d,500
faa48d,127.0.0.1,GET,https://127.0.0.1:8001/luxury,1641808263,,500
4d187b,127.0.0.1,GET,https://127.0.0.1:8001/luxury,1641808374,ad3bf5,500
ad3bf5,127.0.0.1,GET,https://127.0.0.1:8001/luxury,1641808374,,500
78f1c4,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641808464,,200
caff31,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641808487,,200
dc02f2,127.0.0.1,GET,https://127.0.0.1:8001/home,1641808489,,200
1a8625,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641808491,,200
b7cf09,127.0.0.1,GET,https://127.0.0.1:8001/home,1641808502,,200
f83e11,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641808505,,200
e595a0,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641808507,,200
8aa19a,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641808513,,200
254b4f,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641808526,,200
10a513,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641808542,,200
51d788,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641808867,,200
b2ada2,127.0.0.1,GET,https://127.0.0.1:8001/home,1641808870,,200
e1452e,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641808871,,200
33f327,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641808873,930a7a,500
930a7a,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641808873,,500
ebcd6f,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641808992,,200
3cfe23,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641809023,,200
0fb26a,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641809044,,200
7129a3,127.0.0.1,GET,https://127.0.0.1:8001/home,1641809046,,200
04bae5,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641809048,,200
256da6,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641809049,,200
8e0099,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641809051,,200
2db2a3,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641809178,09b36e,500
09b36e,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641809178,,500
c5e78f,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641809225,9ada2b,500
9ada2b,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641809225,,500
b18cfc,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641809249,,200
f99408,127.0.0.1,GET,https://127.0.0.1:8001/home,1641809258,,200
7a1624,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641809270,,200
a5649a,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641809273,,200
4ff072,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641809275,,200
82aac9,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641809341,,200
d03b00,127.0.0.1,GET,https://127.0.0.1:8001/home,1641809343,,200
4ed49f,127.0.0.1,GET,https://127.0.0.1:8001/home,1641809345,,200
03176f,127.0.0.1,GET,https://127.0.0.1:8001/home,1641809358,,200
1a70c9,127.0.0.1,GET,https://127.0.0.1:8001/home,1641809367,,200
eb1b0d,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641809368,,200
e72608,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641809377,,200
ef01c5,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641809379,,200
d427d4,127.0.0.1,GET,https://127.0.0.1:8001/home,1641809383,,200
c7d894,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641809385,,200
16c4eb,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641809430,f3145f,500
f3145f,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641809430,,500
57b197,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641809452,,200
798227,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641809465,,200
32d440,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641809466,,200
f9eb11,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641809475,,200
1b4122,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641809477,,200
8c58f2,127.0.0.1,GET,https://127.0.0.1:8001/home,1641809478,,200
66a001,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641809481,,200
adfefc,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641809498,,200
b47cb7,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641809506,,200
18b861,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641809531,,200
86b2b7,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641809539,,200
9574b0,127.0.0.1,GET,https://127.0.0.1:8001/home,1641809541,,200
df8602,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641809543,,200
db2beb,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641809547,,200
079e24,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641809549,,200
78ca57,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641809567,,200
a66570,127.0.0.1,GET,https://127.0.0.1:8001/home,1641809602,,200
2467dc,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641809607,,200
317bfc,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641809622,,200
ef18b6,127.0.0.1,GET,https://127.0.0.1:8001/home,1641809687,,200
a1ee73,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641809690,,200
1e396f,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641809701,,200
015aae,127.0.0.1,GET,https://127.0.0.1:8001/home,1641809707,,200
7b6132,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641809709,,200
b8c60a,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641810192,,200
df3c4b,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641810204,,200
5473a0,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641810299,,200
03a101,127.0.0.1,GET,https://127.0.0.1:8001/home,1641810301,,200
7ec5cf,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641810302,,200
81fced,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641810305,,200
8df1f7,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641810332,,200
1b2323,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641810518,,200
b92f7f,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/1,1641810520,761936,500
761936,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/1,1641810520,,500
07ab35,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/1,1641810540,,302
5c80fe,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641810540,,200
ea475c,127.0.0.1,GET,https://127.0.0.1:8001/home,1641810551,,200
f57271,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641810553,,200
fc1f1c,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/1,1641810557,,302
e7c950,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641810557,,200
a92e56,127.0.0.1,GET,https://127.0.0.1:8001/home,1641810560,,200
454d0e,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641810563,,200
30b35f,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641810604,,200
1e8a7a,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/1,1641810612,,302
12b78a,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641810612,,200
e18f4d,127.0.0.1,GET,https://127.0.0.1:8001/home,1641812108,,200
e1cc9c,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641812111,,200
f4b20e,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641812114,,200
c31484,127.0.0.1,GET,https://127.0.0.1:8001/,1641827940,,404
1e08ba,127.0.0.1,GET,https://127.0.0.1:8001/,1641827980,,200
bd53e6,127.0.0.1,GET,https://127.0.0.1:8001/,1641828247,,200
962d06,127.0.0.1,GET,https://127.0.0.1:8001/,1641828278,,200
24bf66,127.0.0.1,GET,https://127.0.0.1:8001/,1641828289,,200
ccf147,127.0.0.1,GET,https://127.0.0.1:8001/,1641828301,,200
76e226,127.0.0.1,GET,https://127.0.0.1:8001/,1641828497,,200
9e9e98,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641828558,,200
f21a46,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641828608,,200
c1eb22,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641828621,,200
403e23,127.0.0.1,GET,https://127.0.0.1:8001/,1641828680,,200
20282e,127.0.0.1,GET,https://127.0.0.1:8001/,1641828734,,200
c8cbed,127.0.0.1,GET,https://127.0.0.1:8001/,1641828815,,200
092398,127.0.0.1,GET,https://127.0.0.1:8001/,1641828872,,200
2f3572,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641828886,,200
5979ec,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641828887,,200
b332b3,127.0.0.1,GET,https://127.0.0.1:8001/,1641828889,,200
2b8522,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641828891,,200
fa0f2e,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641828892,,200
4bc7c3,127.0.0.1,GET,https://127.0.0.1:8001/,1641829110,,200
0129b0,127.0.0.1,GET,https://127.0.0.1:8001/,1641829112,,200
98e8c4,127.0.0.1,GET,https://127.0.0.1:8001/,1641829181,,200
fe1098,127.0.0.1,GET,https://127.0.0.1:8001/,1641829203,,200
9666ac,127.0.0.1,GET,https://127.0.0.1:8001/,1641829206,,200
f7c231,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641829207,,200
12f1bb,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829208,,200
5cdf5e,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829209,,200
b97e4d,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829210,,200
58f094,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829240,,200
771285,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829267,,200
86980c,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641829269,,200
5dd78f,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829270,,200
86fb6d,127.0.0.1,GET,https://127.0.0.1:8001/,1641829272,,200
f1bc57,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829274,,200
564e6f,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829309,,200
f61b85,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829314,,200
65052e,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641829325,,200
da5b45,127.0.0.1,GET,https://127.0.0.1:8001/,1641829326,,200
f92139,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641829328,,200
03e951,127.0.0.1,GET,https://127.0.0.1:8001/,1641829330,,200
f3fb9a,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641829332,,200
18cf4b,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829334,,200
738e14,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829361,,200
d9ee67,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829372,,200
269f42,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829376,,200
c77e0e,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829376,,200
765e37,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829377,,200
7f0355,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829430,,200
59022f,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829434,,200
783734,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829434,,200
f37aad,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829598,,200
97e758,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641829601,,200
1fdf18,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641829603,,200
aa21dd,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829604,,200
b5aea9,127.0.0.1,GET,https://127.0.0.1:8001/,1641829605,,200
32d174,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829608,,200
cca4d0,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829637,,200
68f740,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829665,,200
e8fe89,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641829673,,200
8fae6b,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641829674,,200
abd787,127.0.0.1,GET,https://127.0.0.1:8001/,1641829674,,200
c4ff33,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829676,,200
3eb41d,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829695,,200
ba005d,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829705,,200
a63eef,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829705,,200
c2b6de,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641829706,,200
907062,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641829707,,200
dd9ded,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641829707,,200
fc8d4d,127.0.0.1,GET,https://127.0.0.1:8001/,1641829709,,200
692e24,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829711,,200
aa49bd,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829721,,200
3b2b6c,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829774,,200
c595ae,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829809,,200
1d7dbb,127.0.0.1,GET,https://127.0.0.1:8001/,1641829816,,200
3d6553,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829818,,200
0cf240,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641829822,,200
fa1026,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641829823,,200
2e311e,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829823,,200
f45ef1,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829836,,200
d4e157,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829845,,200
3c3947,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829855,,200
b4ce83,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829864,,200
8fb836,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829907,,200
f10621,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829938,,200
845073,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829944,,200
2b106f,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829949,,200
65e5c2,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641829950,,200
0592b2,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641829950,,200
54f0ad,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641829951,,200
a5692e,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641829952,,200
dde8b0,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641829952,,200
7245b7,127.0.0.1,GET,https://127.0.0.1:8001/,1641829953,,200
e9e515,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641830037,,200
46ba00,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641830149,,200
9156a8,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641830165,,200
ec1864,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641830214,,200
874cf2,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641830236,,200
f80327,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641830239,,200
5422aa,127.0.0.1,GET,https://127.0.0.1:8001/,1641830240,,200
0feb94,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641830242,,200
99fe2b,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641830268,,200
f0a429,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641830271,,200
68429a,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641830272,,200
6a866e,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641830274,,200
ae075e,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641830275,,200
5341be,127.0.0.1,GET,https://127.0.0.1:8001/,1641830278,,200
8cf22f,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641830279,,200
16722e,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641830325,,200
21f4e7,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641830348,,200
d54086,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641830384,,200
f6d8dd,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641830413,,200
